id,accident_risk
517754,0.355
517755,0.264
517756,0.161
517757,0.257
517758,0.16
517759,0.425
517760,0.354
517761,0.175
517762,0.261
517763,0.16
517764,0.178
517765,0.264
517766,0.348
517767,0.257
517768,0.175
517769,0.26
517770,0.263
517771,0.416
517772,0.163
517773,0.257
517774,0.348
517775,0.415
517776,0.263
517777,0.262
517778,0.446
517779,0.256
517780,0.415
517781,0.257
517782,0.178
517783,0.348
517784,0.163
517785,0.359
517786,0.427
517787,0.443
517788,0.264
517789,0.175
517790,0.263
517791,0.262
517792,0.703
517793,0.257
517794,0.257
517795,0.359
517796,0.264
517797,0.175
517798,0.44
517799,0.26
517800,0.441
517801,0.264
517802,0.43
517803,0.263
517804,0.256
517805,0.701
517806,0.354
517807,0.442
517808,0.425
517809,0.267
517810,0.427
517811,0.427
517812,0.264
517813,0.553
517814,0.44
517815,0.161
517816,0.448
517817,0.267
517818,0.448
517819,0.546
517820,0.346
517821,0.256
517822,0.163
517823,0.267
517824,0.263
517825,0.263
517826,0.256
517827,0.427
517828,0.703
517829,0.43
517830,0.703
517831,0.264
517832,0.256
517833,0.415
517834,0.427
517835,0.262
517836,0.264
517837,0.427
517838,0.446
517839,0.679
517840,0.359
517841,0.163
517842,0.553
517843,0.546
517844,0.161
517845,0.263
517846,0.427
517847,0.175
517848,0.425
517849,0.448
517850,0.267
517851,0.257
517852,0.256
517853,0.348
517854,0.355
517855,0.427
517856,0.264
517857,0.261
517858,0.26
517859,0.416
517860,0.257
517861,0.553
517862,0.264
517863,0.353
517864,0.427
517865,0.26
517866,0.359
517867,0.448
517868,0.264
517869,0.427
517870,0.262
517871,0.353
517872,0.264
517873,0.161
517874,0.445
517875,0.26
517876,0.261
517877,0.257
517878,0.267
517879,0.359
517880,0.443
517881,0.359
517882,0.546
517883,0.161
517884,0.425
517885,0.163
517886,0.443
517887,0.445
517888,0.359
517889,0.264
517890,0.346
517891,0.446
517892,0.546
517893,0.266
517894,0.44
517895,0.553
517896,0.44
517897,0.448
517898,0.264
517899,0.44
517900,0.348
517901,0.346
517902,0.264
517903,0.416
517904,0.178
517905,0.267
517906,0.353
517907,0.353
517908,0.264
517909,0.175
517910,0.267
517911,0.43
517912,0.416
517913,0.266
517914,0.679
517915,0.257
517916,0.353
517917,0.355
517918,0.26
517919,0.415
517920,0.256
517921,0.44
517922,0.445
517923,0.553
517924,0.263
517925,0.267
517926,0.161
517927,0.701
517928,0.354
517929,0.553
517930,0.263
517931,0.256
517932,0.425
517933,0.445
517934,0.679
517935,0.264
517936,0.701
517937,0.44
517938,0.266
517939,0.416
517940,0.44
517941,0.427
517942,0.441
517943,0.415
517944,0.16
517945,0.44
517946,0.178
517947,0.448
517948,0.546
517949,0.261
517950,0.261
517951,0.427
517952,0.261
517953,0.353
517954,0.443
517955,0.425
517956,0.353
517957,0.416
517958,0.427
517959,0.256
517960,0.264
517961,0.701
517962,0.346
517963,0.161
517964,0.553
517965,0.448
517966,0.175
517967,0.257
517968,0.701
517969,0.427
517970,0.263
517971,0.354
517972,0.446
517973,0.261
517974,0.359
517975,0.448
517976,0.415
517977,0.261
517978,0.267
517979,0.266
517980,0.256
517981,0.163
517982,0.26
517983,0.261
517984,0.161
517985,0.178
517986,0.266
517987,0.16
517988,0.264
517989,0.703
517990,0.354
517991,0.263
517992,0.427
517993,0.546
517994,0.16
517995,0.427
517996,0.553
517997,0.266
517998,0.257
517999,0.442
518000,0.442
518001,0.263
518002,0.354
518003,0.427
518004,0.448
518005,0.359
518006,0.257
518007,0.43
518008,0.261
518009,0.448
518010,0.703
518011,0.425
518012,0.175
518013,0.353
518014,0.359
518015,0.163
518016,0.26
518017,0.441
518018,0.43
518019,0.441
518020,0.553
518021,0.256
518022,0.354
518023,0.427
518024,0.256
518025,0.178
518026,0.263
518027,0.441
518028,0.427
518029,0.261
518030,0.701
518031,0.703
518032,0.353
518033,0.441
518034,0.264
518035,0.353
518036,0.443
518037,0.263
518038,0.163
518039,0.263
518040,0.355
518041,0.354
518042,0.354
518043,0.445
518044,0.43
518045,0.264
518046,0.161
518047,0.348
518048,0.442
518049,0.354
518050,0.448
518051,0.163
518052,0.263
518053,0.448
518054,0.353
